Id,Category
330,Andreea Diaconu
331,Alexis Thorpe
332,Anthony Mackie
333,Armin Mueller-Stahl
334,Anna Friel
335,Anthony Perkins
336,Audrey Tautou
337,Benicio Del Toro
338,Adrianne Palicki
339,Alexander Skarsgard
340,Andrew Lincoln
341,Art Carney
342,Alx James
343,Andrew Lincoln
344,Andy Serkis
345,Barabara Palvin
346,Aaron Paul
347,Ben Affleck
348,Anderson Cooper
349,Benjamin Bratt
350,Abigail Breslin
351,Andrew Luck
352,Ashley Judd
353,Andrew Lincoln
354,Benjamin Bratt
355,Andrew Garfield
356,Barabara Palvin
357,Analeigh Tipton
358,Anne Baxter
359,Barbra Streisand
360,Abigail Breslin
361,Aaron Judge
362,Amanda Crew
363,Amy Schumer
364,Angelina Jolie
365,Alan Arkin
366,Amanda Crew
367,Angela Bassett
368,Alicia Vikander
369,Albert Brooks
370,Berenice Bejo
371,Andrew Garfield
372,Ben Kingsley
373,Andrew Lincoln
374,Ben Kingsley
375,Albert Brooks
376,Amanda Bynes
377,Ashley Graham
378,Andy Garcia
379,Andrew Lincoln
380,Audrey Tautou
381,Ashley Graham
382,Ali Larter
383,Berenice Bejo
384,Andy Garcia
385,Albert Brooks
386,Adrien Brody
387,Arnold Schwarzenegger
388,Alex Pettyfer
389,Alicia Vikander
390,Alan Rickman
391,Bill Murray
392,Anthony Perkins
393,Bette Midler
394,Ben Foster
395,Andy Samberg
396,Alan Arkin
397,Art Carney
398,Adam Sandler
399,AnnaSophia Robb
400,Anthony Mackie
401,Bella Hadid
402,Anderson Cooper
403,Ben Kingsley
404,Ben Kingsley
405,Andy Murray
406,Alexis Thorpe
407,Aaron Judge
408,Bill Pullman
409,Angelina Jolie
410,Audrey Tautou
411,Abigail Breslin
412,Adrien Brody
413,Alex Pettyfer
414,Bill Daley
415,Adele
416,Adam Sandler
417,Aaron Judge
418,Aaron Judge
419,Anthony Mackie
420,Alexandra Daddario
421,Al Pacino
422,Andy Garcia
423,Alx James
424,Ashton Kutcher
425,Berenice Bejo
426,Andy Samberg
427,Andrew Lincoln
428,Andreea Diaconu
429,Anna Paquin
430,Bernie Mac
431,Andrew Lincoln
432,Aaron Judge
433,Barbra Streisand
434,Bette Midler
435,Anthony Perkins
436,Andy Serkis
437,Bill Pullman
438,Anderson Cooper
439,Ben Kingsley
440,Amy Ryan
441,Alice Eve
442,Alexandra Daddario
443,Alice Eve
444,Andrew Garfield
445,Benjamin Bratt
446,Art Carney
447,Anjelica Huston
448,Annette Bening
449,Analeigh Tipton
450,Angela Bassett
451,Ben Johnson
452,Bill Paxton
453,Alicia Vikander
454,Angela Bassett
455,Bill Rancic
456,Alan Rickman
457,Alan Rickman
458,Alex Pettyfer
459,Adrien Brody
460,AnnaSophia Robb
461,AnnaSophia Robb
462,Aaron Judge
463,Antonio Banderas
464,Amanda Crew
465,Andreea Diaconu
466,bella thorne
467,Ashley Greene
468,Amanda Seyfried
469,Ben Affleck
470,Antonio Banderas
471,Adriana Barraza
472,Alexandra Daddario
473,Aaron Taylor-Johnson
474,Amanda Peet
475,AnnaSophia Robb
476,Al Pacino
477,Aaron Judge
478,Angela Bassett
479,Bill O Reilly
480,Adrien Brody
481,Andy Garcia
482,Alan Alda
483,Andy Garcia
484,Anna Friel
485,Abigail Breslin
486,Alan Rickman
487,Annette Bening
488,Ava Gardner
489,Alec Baldwin
490,Berenice Bejo
491,AnnaSophia Robb
492,Andrew Luck
493,Anne Baxter
494,Adam Sandler
495,Barabara Palvin
496,Benicio Del Toro
497,Andrew Garfield
498,Benicio Del Toro
499,Abigail Breslin
500,Albert Finney
501,Anderson Cooper
502,Albert Brooks
503,Benicio Del Toro
504,Andie MacDowell
505,Alan Arkin
506,Bill Rancic
507,Amy Schumer
508,Benjamin Bratt
509,bella thorne
510,Antonio Banderas
511,Ava Gardner
512,Ashton Kutcher
513,Aaron Judge
514,Ava Gardner
515,Andy Serkis
516,AnnaSophia Robb
517,AnnaSophia Robb
518,Ben Kingsley
519,Alan Rickman
520,Barabara Palvin
521,Anna Friel
522,Anderson Cooper
523,Bill Hader
524,Ben Kingsley
525,Bill O Reilly
526,Audrey Hepburn
527,Bill Murray
528,Albert Finney
529,Adam Sandler
530,Andrew Garfield
531,Anjelica Huston
532,Abigail Breslin
533,Anne Bancroft
534,Ben Kingsley
535,Alan Alda
536,Ben Foster
537,Anthony Mackie
538,Anthony Perkins
539,Bernie Mac
540,Amy Ryan
541,Akemi Darenogare
542,Anderson Cooper
543,Bill Daley
544,Ben Kingsley
545,Akemi Darenogare
546,Alicia Vikander
547,Anna Paquin
548,Art Carney
549,Anthony Hopkins
550,Bill Rancic
551,Adrianne Palicki
552,Benedict Cumberbatch
553,Andy Garcia
554,Anna Paquin
555,Alexandra Daddario
556,Andy Garcia
557,Alexander Skarsgard
558,Bill Rancic
559,Bill Hader
560,Adriana Barraza
561,Benedict Cumberbatch
562,Anthony Hopkins
563,Akemi Darenogare
564,Andy Serkis
565,Benjamin Bratt
566,Alan Alda
567,Benjamin Bratt
568,Adrien Brody
569,Ben Stiller
570,Alex Pettyfer
571,Albert Finney
572,Anna Friel
573,Angelina Jolie
574,Bella Hadid
575,Andy Serkis
576,Angela Bassett
577,Ben Affleck
578,Bill O Reilly
579,Ben Foster
580,Bette Midler
581,Andy Samberg
582,Andie MacDowell
583,Bill Daley
584,Anderson Cooper
585,Al Roker
586,Art Carney
587,Bill Rancic
588,Bella Hadid
589,Alec Baldwin
590,Al Roker
591,Amanda Seyfried
592,Bernie Mac
593,Ben Affleck
594,Ashton Kutcher
595,Alexandra Daddario
596,Art Carney
597,Anna Faris
598,Bernie Mac
599,Amanda Seyfried
600,Adrianne Palicki
601,Alan Alda
602,Bill Daley
603,Anna Friel
604,Amy Schumer
605,Bette Midler
606,Alessandra Ambrosio
607,Alex Pettyfer
608,Anthony Hopkins
609,Aaron Judge
610,Anna Faris
611,Adele
612,Benicio Del Toro
613,Beyonce Knowles
614,Anthony Perkins
615,Amber Heard
616,Betty White
617,Anderson Cooper
618,Betty White
619,Art Carney
620,Alan Rickman
621,Albert Finney
622,Berenice Bejo
623,Bill Rancic
624,Albert Brooks
625,Anna Faris
626,Adrianne Palicki
627,Alan Arkin
628,Anthony Mackie
629,Andrew Lincoln
630,Bill Pullman
631,Aaron Judge
632,Alec Baldwin
633,Andrew Luck
634,Adriana Lima
635,Adele
636,Alex Pettyfer
637,Audrey Tautou
638,Ashley Greene
639,Adriana Barraza
640,Adrien Brody
641,Bill Paxton
642,Antonio Banderas
643,Andy Samberg
644,Amy Adams
645,Benedict Cumberbatch
646,Barabara Palvin
647,Bill Pullman
648,Alice Eve
649,Ben Kingsley
650,Ashley Judd
651,Bill Pullman
652,Ali Larter
653,Amanda Peet
654,Bette Midler
655,Alexander Skarsgard
656,Alex Pettyfer
657,Antonio Banderas
658,Anthony Mackie
659,Akemi Darenogare
660,Amanda Seyfried
661,Anne Bancroft
662,Adriana Barraza
663,Bill Rancic
664,Andy Garcia
665,Andy Garcia
666,Bill Murray
667,Anne Baxter
668,Benedict Cumberbatch
669,Amanda Seyfried
670,Anna Faris
671,Alex Pettyfer
672,Ben Affleck
673,Alice Eve
674,Andy Murray
675,Andreea Diaconu
676,Anthony Hopkins
677,Amanda Bynes
678,Benedict Cumberbatch
679,Amy Ryan
680,Amy Schumer
681,Amanda Crew
682,Ali Larter
683,Barbra Streisand
684,Ben Johnson
685,Ben Stiller
686,Bill Murray
687,Bette Midler
688,Barbra Streisand
689,Alicia Vikander
690,Abigail Breslin
691,Anna Faris
692,Bill Pullman
693,bella thorne
694,Andy Samberg
695,Anna Faris
696,Adele
697,Andrew Garfield
698,Aaron Judge
699,AnnaSophia Robb
700,Barbra Streisand
701,Al Roker
702,Berenice Bejo
703,Audrey Tautou
704,Andy Samberg
705,Andie MacDowell
706,Armin Mueller-Stahl
707,Betty White
708,Aaron Taylor-Johnson
709,Alx James
710,Analeigh Tipton
711,Andie MacDowell
712,Andrew Garfield
713,Andy Murray
714,Albert Brooks
715,Alan Alda
716,Annette Bening
717,Anne Bancroft
718,Anthony Hopkins
719,Aaron Judge
720,Adrien Brody
721,Aaron Paul
722,Analeigh Tipton
723,Alan Rickman
724,Aaron Paul
725,Arnold Schwarzenegger
726,Benicio Del Toro
727,Amanda Crew
728,Adele
729,Benicio Del Toro
730,Ben Affleck
731,Ben Kingsley
732,Anjelica Huston
733,Adriana Lima
734,Anne Hathaway
735,Alx James
736,Anne Bancroft
737,Ava Gardner
738,Bill Rancic
739,Bill Hader
740,Bill Murray
741,Al Roker
742,Anjelica Huston
743,Amber Heard
744,Alicia Vikander
745,Andrew Lincoln
746,Annette Bening
747,Barbra Streisand
748,Akemi Darenogare
749,Amanda Bynes
750,Bill Pullman
751,Anna Kendrick
752,Benedict Cumberbatch
753,Annette Bening
754,Antonio Banderas
755,Ben Foster
756,Albert Finney
757,Billy Bob Thornton
758,Ben Affleck
759,Alan Rickman
760,Amber Heard
761,Benjamin Bratt
762,Aaron Taylor-Johnson
763,Alice Eve
764,Anna Friel
765,Ava Gardner
766,AnnaSophia Robb
767,Art Carney
768,Ali Larter
769,Bill Paxton
770,Andrew Garfield
771,Ashley Greene
772,Adrien Brody
773,Ashton Kutcher
774,Bella Hadid
775,Annette Bening
776,Alex Pettyfer
777,Alessandra Ambrosio
778,Art Carney
779,Andie MacDowell
780,Adriana Lima
781,Alan Arkin
782,Ava Gardner
783,Bill Paxton
784,Amanda Peet
785,Anne Bancroft
786,AnnaSophia Robb
787,bella thorne
788,Andrew Garfield
789,Amanda Seyfried
790,Bill Murray
791,Armin Mueller-Stahl
792,Audrey Hepburn
793,Andie MacDowell
794,Ava Gardner
795,Amanda Bynes
796,Amy Ryan
797,Ben Affleck
798,Betty White
799,Andy Murray
800,Anna Kendrick
801,Andrew Luck
802,Analeigh Tipton
803,Aaron Judge
804,Barabara Palvin
805,Anjelica Huston
806,Angela Bassett
807,Al Pacino
808,Anne Hathaway
809,Alex Pettyfer
810,Adrianne Palicki
811,bella thorne
812,Ben Affleck
813,Angelina Jolie
814,Anthony Perkins
815,Andy Garcia
816,Bill Rancic
817,Adrien Brody
818,Andrew Lincoln
819,AnnaSophia Robb
820,Adrianne Palicki
821,Alicia Vikander
822,Anna Friel
823,Anne Hathaway
824,Andy Garcia
825,Andrew Luck
826,Audrey Hepburn
827,Anne Baxter
828,Andrew Lincoln
829,Ben Johnson
830,Andreea Diaconu
831,Andrew Luck
832,Aaron Judge
833,Andrew Lincoln
834,Amanda Bynes
835,Andy Murray
836,Alex Pettyfer
837,Abigail Breslin
838,Audrey Hepburn
839,Benjamin Bratt
840,Betty White
841,Adam Sandler
842,Ben Foster
843,Anjelica Huston
844,Andy Garcia
845,bella thorne
846,Aaron Taylor-Johnson
847,Barbra Streisand
848,Aaron Paul
849,Andy Garcia
850,Benicio Del Toro
851,Anthony Mackie
852,Ben Kingsley
853,Angelina Jolie
854,Adam Sandler
855,Andy Serkis
856,Andrew Garfield
857,Barabara Palvin
858,Andrew Luck
859,Beyonce Knowles
860,Anne Baxter
861,Alex Pettyfer
862,Bernie Mac
863,Andy Garcia
864,Amy Schumer
865,Bill Paxton
866,Aaron Judge
867,Anne Hathaway
868,Bill Pullman
869,Armin Mueller-Stahl
870,Barbra Streisand
871,Ashley Judd
872,Albert Finney
873,Amanda Peet
874,Andy Serkis
875,Alec Baldwin
876,Amanda Bynes
877,Alan Alda
878,Audrey Tautou
879,Bill Pullman
880,Ava Gardner
881,Amanda Crew
882,Barry Pepper
883,Alan Alda
884,Anna Faris
885,Ashley Greene
886,Anna Kendrick
887,Annette Bening
888,Anthony Hopkins
889,Ben Affleck
890,Alessandra Ambrosio
891,Andreea Diaconu
892,Alessandra Ambrosio
893,Barry Pepper
894,Berenice Bejo
895,Art Carney
896,Andreea Diaconu
897,Amy Adams
898,Ava Gardner
899,Benjamin Bratt
900,Anna Sui
901,Andrew Garfield
902,Amy Ryan
903,Alex Pettyfer
904,Bill Pullman
905,Anna Kendrick
906,Barabara Palvin
907,Ava Gardner
908,Alx James
909,Alex Pettyfer
910,Arnold Schwarzenegger
911,Andy Samberg
912,Aaron Judge
913,Anderson Cooper
914,Audrey Tautou
915,Anna Paquin
916,Art Carney
917,Ashley Judd
918,Alan Rickman
919,Amy Adams
920,Benicio Del Toro
921,Anne Hathaway
922,Anne Baxter
923,Anna Paquin
924,Art Carney
925,Alexis Thorpe
926,Anjelica Huston
927,Akemi Darenogare
928,Angela Bassett
929,Alan Arkin
930,Angela Bassett
931,Amy Schumer
932,Anna Paquin
933,Ben Kingsley
934,Anne Hathaway
935,Andie MacDowell
936,Bill Rancic
937,Bill O Reilly
938,Amanda Peet
939,Anthony Hopkins
940,Ashley Greene
941,Antonio Banderas
942,Akemi Darenogare
943,Alice Eve
944,Bill O Reilly
945,Ben Foster
946,Ashley Judd
947,Armin Mueller-Stahl
948,Adriana Barraza
949,Adriana Barraza
950,Anjelica Huston
951,Alexandra Daddario
952,Alan Rickman
953,Al Pacino
954,Andy Samberg
955,Amanda Seyfried
956,Akemi Darenogare
957,Andrew Luck
958,bella thorne
959,Barry Pepper
960,Benicio Del Toro
961,Aaron Paul
962,Amber Heard
963,Bill Murray
964,Alice Eve
965,Ashley Judd
966,Anne Hathaway
967,Bill Paxton
968,Alx James
969,Adrianne Palicki
970,Amanda Bynes
971,Al Pacino
972,Amanda Peet
973,Anthony Perkins
974,Adriana Barraza
975,Ava Gardner
976,Alexander Skarsgard
977,Audrey Tautou
978,Ashley Greene
979,Anna Friel
980,Anthony Hopkins
981,Andy Garcia
982,Andrew Luck
983,Anna Friel
984,Andrew Luck
985,Analeigh Tipton
986,Alx James
987,Anthony Mackie
988,Amber Heard
989,Al Pacino
990,Barabara Palvin
991,Aaron Judge
992,Ashley Judd
993,Alexis Thorpe
994,Alexis Thorpe
995,Amber Heard
996,Bill Murray
997,Alx James
998,Andrew Lincoln
999,Alicia Vikander
1000,Anne Hathaway
1001,Benjamin Bratt
1002,Annette Bening
1003,Benjamin Bratt
1004,Barbra Streisand
1005,Anthony Perkins
1006,Barry Pepper
1007,Amy Schumer
1008,Bill Hader
1009,Alessandra Ambrosio
1010,Alan Alda
1011,Alessandra Ambrosio
1012,Adrianne Palicki
1013,Alan Arkin
1014,Berenice Bejo
1015,Audrey Tautou
1016,Alex Pettyfer
1017,bella thorne
1018,Andie MacDowell
1019,Adriana Lima
1020,Alessandra Ambrosio
1021,Benicio Del Toro
1022,Anderson Cooper
1023,Anthony Mackie
1024,Aaron Paul
1025,Al Roker
1026,Aaron Judge
1027,Al Pacino
1028,Betty White
1029,Bill Rancic
1030,Abigail Breslin
1031,Angelina Jolie
1032,Adriana Lima
1033,Barabara Palvin
1034,Anne Hathaway
1035,Amanda Crew
1036,Anne Bancroft
1037,Alan Alda
1038,Bette Midler
1039,Anthony Perkins
1040,Andy Samberg
1041,Amanda Peet
1042,Andy Garcia
1043,Andie MacDowell
1044,Art Carney
1045,Anne Hathaway
1046,Alex Pettyfer
1047,Anne Hathaway
1048,Bette Midler
1049,Amanda Peet
1050,Anna Friel
1051,Angelina Jolie
1052,Amanda Seyfried
1053,Anthony Mackie
1054,Amanda Crew
1055,Anthony Mackie
1056,Ben Stiller
1057,Ashton Kutcher
1058,Bill Rancic
1059,Amy Schumer
1060,Adrianne Palicki
1061,Armin Mueller-Stahl
1062,Beyonce Knowles
1063,Benjamin Bratt
1064,Anna Paquin
1065,Anderson Cooper
1066,Benicio Del Toro
1067,Bette Midler
1068,Alan Alda
1069,Anne Bancroft
1070,Ava Gardner
1071,Adrianne Palicki
1072,Bill Pullman
1073,Anna Kendrick
1074,Bill O Reilly
1075,Betty White
1076,Alexandra Daddario
1077,Alessandra Ambrosio
1078,Arnold Schwarzenegger
1079,Alex Pettyfer
1080,Alexandra Daddario
1081,Adrien Brody
1082,Ben Affleck
1083,Anjelica Huston
1084,Ashley Judd
1085,Aaron Judge
1086,Amanda Seyfried
1087,bella thorne
1088,Abigail Breslin
1089,Adriana Barraza
1090,Andy Serkis
1091,Arnold Schwarzenegger
1092,Barbra Streisand
1093,Al Pacino
1094,Barabara Palvin
1095,Anthony Perkins
1096,Aaron Paul
1097,Akemi Darenogare
1098,Anne Bancroft
1099,Alan Alda
1100,Billy Bob Thornton
1101,Betty White
1102,Billy Bob Thornton
1103,Andy Murray
1104,Bill Pullman
1105,bella thorne
1106,Anthony Mackie
1107,Ashton Kutcher
1108,Andie MacDowell
1109,Aaron Taylor-Johnson
1110,Akemi Darenogare
1111,Benicio Del Toro
1112,Ashton Kutcher
1113,Ashton Kutcher
1114,Amy Schumer
1115,Anna Sui
1116,Anne Baxter
1117,Ben Kingsley
1118,Bernie Mac
1119,Alicia Vikander
1120,Anne Baxter
1121,Anne Baxter
1122,Amanda Peet
1123,Alessandra Ambrosio
1124,Ben Foster
1125,Berenice Bejo
1126,Anne Baxter
1127,Amanda Bynes
1128,Al Roker
1129,Ben Stiller
1130,Alan Arkin
1131,Bill Murray
1132,Andy Serkis
1133,Alexandra Daddario
1134,Anne Hathaway
1135,Adele
1136,Adrien Brody
1137,Anthony Perkins
1138,Andy Murray
1139,Alx James
1140,Bette Midler
1141,Adriana Barraza
1142,Anthony Perkins
1143,Anne Bancroft
1144,Billy Bob Thornton
1145,Bill Pullman
1146,Ashley Greene
1147,Alexandra Daddario
1148,Akemi Darenogare
1149,Arnold Schwarzenegger
1150,Anjelica Huston
1151,Anjelica Huston
1152,Alice Eve
1153,Ashley Judd
1154,Anthony Perkins
1155,Alan Rickman
1156,Andy Samberg
1157,Benicio Del Toro
1158,Bella Hadid
1159,Anthony Mackie
1160,Ava Gardner
1161,Betty White
1162,Bernie Mac
1163,Andy Samberg
1164,Anna Sui
1165,Adriana Barraza
1166,Adriana Barraza
1167,Amy Adams
1168,Bill Hader
1169,Ben Kingsley
1170,Anjelica Huston
1171,Ben Kingsley
1172,Anne Baxter
1173,Andrew Garfield
1174,Anthony Mackie
1175,Aaron Paul
1176,Amanda Crew
1177,Billy Bob Thornton
1178,Anne Baxter
1179,Audrey Tautou
1180,Amanda Bynes
1181,Anna Friel
1182,Al Roker
1183,Alan Rickman
1184,Bella Hadid
1185,Anthony Perkins
1186,Bill Pullman
1187,Alexis Thorpe
1188,Amanda Peet
1189,Anne Hathaway
1190,Alicia Vikander
1191,Billy Bob Thornton
1192,Billy Bob Thornton
1193,Ben Foster
1194,Amber Heard
1195,Bette Midler
1196,Analeigh Tipton
1197,Berenice Bejo
1198,Andrew Luck
1199,Alx James
1200,Benjamin Bratt
1201,Alan Rickman
1202,Ben Stiller
1203,Andrew Lincoln
1204,Barbra Streisand
1205,Ben Affleck
1206,Alexandra Daddario
1207,Bill Pullman
1208,Amy Schumer
1209,Amy Ryan
1210,Benicio Del Toro
1211,Ben Stiller
1212,Ben Foster
1213,Aaron Paul
1214,Aaron Judge
1215,Adele
1216,Alan Rickman
1217,Amy Schumer
1218,Ava Gardner
1219,Ben Affleck
1220,Angelina Jolie
1221,Amanda Crew
1222,Andy Serkis
1223,Anna Friel
1224,Alex Pettyfer
1225,Bette Midler
1226,Bill Hader
1227,Barbra Streisand
1228,Anthony Perkins
1229,Barry Pepper
1230,Bill Rancic
1231,Bill Murray
1232,Abigail Breslin
1233,Alan Rickman
1234,Ben Stiller
1235,Alessandra Ambrosio
1236,Benedict Cumberbatch
1237,Amanda Crew
1238,Aaron Taylor-Johnson
1239,Andie MacDowell
1240,Bill O Reilly
1241,Bill Pullman
1242,Audrey Tautou
1243,Alx James
1244,Bill Murray
1245,Bill Hader
1246,AnnaSophia Robb
1247,Alan Alda
1248,Betty White
1249,Andy Murray
1250,Bill Pullman
1251,Andy Serkis
1252,Amber Heard
1253,Adam Sandler
1254,Amanda Peet
1255,Andie MacDowell
1256,Andrew Luck
1257,Angelina Jolie
1258,Ben Johnson
1259,Angela Bassett
1260,Bernie Mac
1261,Andy Garcia
1262,Barry Pepper
1263,Aaron Judge
1264,Anthony Mackie
1265,Adrien Brody
1266,Anne Hathaway
1267,Ashton Kutcher
1268,Andreea Diaconu
1269,Betty White
1270,Amy Schumer
1271,Andy Garcia
1272,Art Carney
1273,bella thorne
1274,Bill Rancic
1275,Bette Midler
1276,Ben Kingsley
1277,Albert Brooks
1278,Anna Sui
1279,Adam Sandler
1280,Adriana Barraza
1281,Anne Hathaway
1282,Analeigh Tipton
1283,Bill Murray
1284,Ashley Graham
1285,Alx James
1286,Amy Adams
1287,Berenice Bejo
1288,Audrey Hepburn
1289,Ashton Kutcher
1290,Alan Arkin
1291,Billy Bob Thornton
1292,Arnold Schwarzenegger
1293,Bella Hadid
1294,Andrew Lincoln
1295,Anne Bancroft
1296,Ashley Graham
1297,Alan Alda
1298,Andrew Lincoln
1299,Ben Kingsley
1300,Angelina Jolie
